S,K,T,r,sigma,q,BS price,NN price,BS delta,NN delta
106.37495,108.075775,0.08932302,0.026681194,0.23092036,0.026274288,2.1752698,2.5351224,0.42178062,0.28521913290023804
27.828348,159.96384,1.3105321,0.08026659,0.49819708,0.044521004,0.013672139,-0.14858422,0.0032787104,0.010636115446686745
18.179342,91.45548,1.5946658,0.060782034,0.63027394,0.011403545,0.29377806,0.48763886,0.061515715,0.057911086827516556
32.68366,89.34169,1.5981874,0.089577645,0.87389684,0.013705675,6.0380054,4.9990478,0.3933263,0.3948100209236145
135.23102,154.7556,0.7135382,0.09282693,0.6104808,0.034312323,22.168781,22.454943,0.51796263,0.5450479984283447
128.83415,111.19843,1.6952577,0.06104186,0.48831585,0.013576354,42.746426,43.024418,0.73340243,0.7519301176071167
44.911053,127.62117,0.018540157,0.031026328,0.78490883,0.011237865,6.223437e-23,-0.18567118,1.2992752e-22,0.0008936841040849686
125.9853,126.63332,0.5567898,0.03490375,0.16560511,0.019682948,6.339241,5.720593,0.5295638,0.5285534858703613
186.19398,169.30138,1.6162547,0.0064313994,0.106588356,0.027937751,15.4525175,15.60914,0.6653305,0.663378894329071
151.09894,22.663273,1.0353062,0.029623907,0.75397176,0.0047641615,128.45822,128.19505,0.99316376,0.9765516519546509
91.458565,38.120167,1.3796903,0.084117055,0.526131,0.02253856,55.56338,54.861515,0.9390783,0.9267012476921082
135.4248,13.965804,0.69827425,0.003989089,0.570172,0.009183992,120.63216,119.73708,0.9936073,1.0066581964492798
97.74463,178.45848,0.85293937,0.013541791,0.67295194,0.0111161,7.011426,6.5443306,0.253964,0.21793553233146667
93.95462,147.08257,0.15093347,0.007217992,0.30002618,0.03679894,0.00016237742,-0.088136055,6.500289e-05,0.015575936064124107
63.64897,23.094795,1.8737305,0.033283673,0.36117485,0.046098847,36.828526,37.224834,0.90601176,0.90907222032547
39.37372,34.30332,0.305655,0.054308984,0.48981762,0.027626876,7.1231713,7.645213,0.74372375,0.8392601609230042
26.261868,102.58398,0.21242934,0.018763699,0.41683534,0.0015629438,1.021165e-12,-0.07982645,1.5052363e-12,-0.001882921438664198
47.52975,79.703186,0.89797467,0.06061129,0.539971,0.025775619,2.7219918,2.639561,0.23847029,0.2554013431072235
151.29211,181.78503,1.6291361,0.04704144,0.34997934,0.011396444,19.149052,19.385118,0.46822464,0.4563766121864319
76.18402,16.297125,1.3887255,0.08017,0.66247755,0.046000358,57.072163,57.562428,0.93096507,0.923696756362915
94.40298,160.05934,1.1882414,0.045168687,0.084711835,0.024416918,4.7196064e-08,-0.24755558,3.158186e-08,-0.001805035164579749
101.71282,49.90567,0.8716813,0.051011406,0.3111432,0.00642086,53.440674,53.773678,0.9912706,0.9718230962753296
62.02181,126.20996,0.6861452,0.02571177,0.66934913,0.012358768,2.3126419,2.3725986,0.16030046,0.1361660659313202
80.57683,182.1147,1.8048033,0.024024507,0.1819215,0.008286711,0.0049083848,0.18840948,0.00095957355,0.005914594978094101
51.17305,26.37821,0.36912733,0.08657094,0.48821166,0.0025037683,25.611883,25.155058,0.9926415,0.9989380836486816
190.6486,106.58747,1.5528499,0.06606793,0.7074256,0.026425563,101.82724,102.92227,0.8436987,0.8509584665298462
47.487465,141.58542,0.22832674,0.09532634,0.6684216,0.032571774,0.002432261,-0.06842599,0.00064565946,0.0006791934720240533
54.54278,194.16005,0.1930536,0.035389032,0.7218588,0.044390064,0.00022013554,-0.1708084,5.8528665e-05,-0.0013309421483427286
137.06161,153.98122,0.16264577,0.024431314,0.575126,0.04049834,6.4728503,6.255854,0.34336355,0.3334232568740845
131.43793,48.676666,1.548534,0.08432855,0.5791655,0.0361737,83.09098,82.89447,0.91457576,0.8560191988945007
119.13134,81.50163,1.5302601,0.06382997,0.95029885,0.022908304,64.99134,64.91593,0.8037901,0.8514721393585205
18.135208,42.757404,0.499562,0.022208784,0.6662735,0.0010875568,0.18272734,1.0499729,0.058943138,0.09661711007356644
114.8292,179.72037,1.1145871,0.01190566,0.158494,0.048262462,0.011744764,0.21710363,0.0021670833,0.011821317486464977
134.66953,115.6823,0.89683294,0.042181145,0.33412614,0.046653032,25.607088,26.155985,0.7041989,0.6868845224380493
113.69432,177.94159,1.1300597,0.06507601,0.72044206,0.00808997,19.893688,19.485342,0.44896153,0.4886493384838104
80.66761,34.69138,1.2525151,0.030665472,0.52813464,0.0016251941,48.01121,48.07523,0.96089023,0.9888151288032532
39.074707,101.20581,0.7894565,0.041930296,0.41973716,0.012421517,0.046863317,0.28527084,0.010538885,0.037520881742239
168.24318,187.16963,1.5289983,0.04457564,0.8486466,0.028754668,60.475315,61.226032,0.64333963,0.6258047819137573
144.94078,182.16087,0.96450645,0.036213465,0.8331321,0.0073148822,36.216953,35.61671,0.56109315,0.6181473731994629
137.38225,189.50204,1.0173782,0.06346693,0.809548,0.034957927,29.553604,30.23149,0.50173557,0.539902925491333
150.05748,69.60449,1.3921088,0.013372938,0.89014906,0.026962709,89.69349,89.70495,0.8593731,0.8798422813415527
29.31244,192.16786,1.4876565,0.060737807,0.5064392,0.019253397,0.019484008,-0.037717916,0.0040837564,0.009820617735385895
21.754671,80.30273,0.22651902,0.039940782,0.80243814,0.036279663,0.0012610118,-0.10175929,0.00062157697,0.021498380228877068
127.56858,146.91382,1.1252146,0.04498263,0.98330855,0.040505677,43.562416,43.175907,0.6230451,0.5822983980178833
47.732822,76.69916,0.7473877,0.046089463,0.59418136,0.01247358,3.136671,2.714199,0.26595044,0.24638672173023224
19.059303,150.83266,1.586779,0.040241864,0.6109398,0.03473931,0.04178567,0.0677835,0.010370207,0.002258392982184887
117.00922,96.47471,0.077685505,0.08346918,0.12276842,0.038190465,20.811426,20.426254,0.99703753,1.048343300819397
140.44499,196.21785,0.9484865,0.043459564,0.38333267,0.002503607,7.321115,8.125897,0.27193198,0.3293866217136383
162.54208,128.67693,0.7702464,0.064730175,0.09612259,0.015529277,38.192837,37.898468,0.9875611,0.998058021068573
192.3134,176.05673,1.6205019,0.09268351,0.41171,0.0167352,55.56983,55.372345,0.72711295,0.661019504070282
164.85289,102.235054,0.4704888,0.006163133,0.72855556,0.02325067,67.014984,67.22233,0.87334096,0.8238601088523865
55.118633,178.76694,1.82646,0.049173437,0.14315115,0.006601162,2.0400991e-08,0.0067965016,1.1673198e-08,-0.0005184924229979515
129.49896,56.839554,1.3792261,0.06600297,0.85052174,0.018243155,82.05001,83.019035,0.8948963,0.9210484027862549
176.52594,132.1682,1.7331957,0.06992612,0.890248,0.042506367,87.832565,87.14142,0.7513545,0.7546378970146179
45.692444,17.047688,1.995829,0.06591388,0.07496322,0.026665607,28.378,28.114918,0.9481714,1.005271553993225
133.08127,96.55469,1.8949382,0.05676133,0.81481445,0.01732554,69.33333,69.73215,0.79304194,0.7854723930358887
114.36967,56.257004,1.030693,0.017042961,0.6461494,0.034557782,58.806427,59.2591,0.8844519,0.8963903784751892
103.73027,172.84595,0.35010153,0.05197697,0.15772668,0.04236612,5.82256e-08,-0.13323054,3.5000056e-08,0.012190897949039936
57.90733,110.92649,0.5581536,0.06152629,0.48023844,0.048707265,0.40140334,0.09032192,0.0520039,0.03599785268306732
26.629608,94.12013,0.27084827,0.021981983,0.57898575,0.014676652,4.6346984e-05,-0.0666059,2.7448557e-05,0.0007575963973067701
136.8431,137.5891,0.7559111,0.08761883,0.21277666,0.00620595,13.923674,13.8600445,0.6508031,0.7078250646591187
59.268288,166.39606,0.52459675,0.059136886,0.81887585,0.017719286,1.011791,0.9401535,0.078930266,0.06475840508937836
157.77121,170.15146,1.9167827,0.009728596,0.30365,0.032271285,17.921446,16.843323,0.44292694,0.4894005358219147
68.28087,92.93891,0.3613026,0.018116703,0.8442136,0.014993521,6.603333,6.468409,0.36059743,0.3718019127845764
75.49714,171.24854,0.32618183,0.06541388,0.5712542,0.041766763,0.07528584,-0.026686527,0.00993745,-0.003318945411592722
77.546295,161.31873,1.1300656,0.058390487,0.9865658,0.015558569,16.14865,16.703894,0.44128153,0.41189372539520264
181.62221,146.69081,1.2350075,0.041340526,0.7594684,0.044297703,68.65179,68.41395,0.7089465,0.770575761795044
103.78106,181.74983,0.31471917,0.06719007,0.14411367,0.037352312,7.2651477e-12,-0.15274224,6.175565e-12,0.00029792560962960124
29.451572,94.46289,0.51982725,0.0659409,0.6695162,0.04966314,0.06624629,0.24262944,0.015164801,0.027819780632853508
14.512538,66.18993,0.19816302,0.058317408,0.9469731,0.0014587478,0.00055535306,-0.009033062,0.0003863059,0.045244865119457245
42.65209,96.317665,1.9786519,0.012698573,0.26603574,7.791737e-05,0.14694768,0.46330872,0.027242051,0.040379591286182404
98.37016,180.43468,0.69335735,0.059625234,0.15667291,0.03613835,1.0295862e-05,-0.330479,3.9977513e-06,0.0045166099444031715
117.69715,124.22414,1.4336604,0.034553133,0.0734129,0.012686008,2.9106774,3.3444617,0.40801373,0.41981977224349976
177.86531,54.414597,0.7782508,0.08529453,0.7645688,0.0021460324,127.4169,127.751816,0.98406273,1.0059479475021362
19.946426,133.17007,0.9921623,0.06663057,0.28332356,0.017705727,5.598933e-11,-0.13084516,6.945923e-11,0.00022494870063383132
58.32738,163.33456,0.18566045,0.008519967,0.96656215,0.007582646,0.087091394,0.40217963,0.011775752,0.03362710028886795
59.137554,119.91746,1.377613,0.06569344,0.7256708,0.032196555,7.9770794,7.751818,0.3474296,0.3135032057762146
109.66964,159.19176,1.5161216,0.040940814,0.3743148,0.036416676,6.87337,6.1745515,0.27126065,0.26211076974868774
52.163677,39.457817,1.3372645,0.0062704966,0.07714055,0.035211798,10.640249,10.8068075,0.95107406,0.9672567248344421
107.14421,18.09948,0.22207399,0.03710066,0.9599892,0.0010689485,89.167984,90.03849,0.99974775,0.9727886915206909
160.69304,185.68658,1.059669,0.06292592,0.46523002,0.006238968,24.984781,25.412357,0.52166533,0.4834418296813965
193.02048,102.881584,0.604313,0.08434572,0.3895937,0.025834125,92.4646,92.53947,0.9751623,0.9410193562507629
119.73568,163.03963,0.4106738,0.059938494,0.5477522,0.007655113,5.57795,5.5359654,0.2593682,0.29464107751846313
142.84659,169.772,0.9236649,0.045141615,0.12961113,0.023990277,0.9906782,1.0103256,0.11890606,0.0917128324508667
75.588524,86.91242,1.974361,0.020923685,0.95102334,0.007269337,34.83539,35.072906,0.710078,0.7595447897911072
169.3067,168.12595,0.940127,0.07007239,0.2651402,0.0393809,19.424376,19.41822,0.58363724,0.628110408782959
161.63799,192.96419,0.57878673,0.07152514,0.23194224,0.005680167,3.7333915,3.5188942,0.24126352,0.2092442363500595
57.304024,115.79399,0.5051042,0.09349158,0.8861365,0.020655308,3.593183,3.7696986,0.22617202,0.27048563957214355
21.31504,163.42366,0.396023,0.036758285,0.1513575,0.034264658,0.0,0.21951476,0.0,-0.0026629483327269554
121.554184,27.52026,0.28466275,0.01445852,0.60405254,0.032184824,93.03839,93.192764,0.99087906,0.9690561294555664
63.393486,132.45712,1.3653122,0.033491407,0.7456356,0.034191027,7.965015,7.453118,0.32491192,0.31623655557632446
32.186867,192.85805,1.1722206,0.04427443,0.25571993,0.037626922,1.8466735e-10,-0.30244526,1.4232829e-10,-0.0004107752174604684
89.30885,184.07324,0.20073198,0.08178562,0.29810643,0.039929934,1.2888155e-07,-0.14511356,6.224306e-08,-0.0012037287233397365
92.279976,181.64822,1.600351,0.075825,0.3072469,0.028971927,1.1937356,1.1118459,0.083710924,0.08920273929834366
69.08527,33.586575,0.42670932,0.009935164,0.7310585,0.01851485,35.74969,36.344944,0.9516408,0.9502032399177551
158.745,149.834,1.976557,0.06825637,0.6126029,0.04400953,53.687252,53.02252,0.6508389,0.6615386605262756
106.01448,125.30103,1.2344835,0.03685637,0.88295126,0.016505912,34.542233,34.082912,0.62241954,0.6573762893676758
67.05719,133.25238,0.49772584,0.053237397,0.41478333,0.043468796,0.089724414,-0.2075077,0.014180885,0.0018564002821221948
38.941143,134.7477,0.29601547,0.025714548,0.5549235,0.024274403,9.369541e-05,-0.02731476,3.7335794e-05,-0.008584906347095966
169.3865,47.688824,0.38464034,0.013139555,0.5225327,0.0221045,120.50434,120.64478,0.9915097,0.974722146987915
154.35101,15.441995,0.7004651,0.07647635,0.29625922,0.019069055,137.66649,138.08353,0.9867316,0.9768962860107422
125.327866,44.252457,0.814625,0.027404483,0.47193396,0.048112523,77.31638,77.086494,0.9573042,0.9197953939437866
65.83187,101.16037,0.02501087,0.048148014,0.45121324,0.02123729,8.486517e-10,-0.22826967,1.1482258e-09,0.01019684225320816
195.19421,75.52812,0.17623305,0.0684908,0.810498,0.008899376,120.29505,120.867195,0.9970473,1.007623314857483
45.86541,197.60478,0.3878944,0.070905074,0.4854048,0.031090984,4.742741e-06,-0.19488749,1.8152444e-06,0.0008404086693190038
142.21161,62.144493,1.8233373,0.020524357,0.5171374,0.03844893,76.517296,76.0227,0.8685346,0.8312387466430664
89.88966,192.34573,0.20237486,0.033759058,0.89833,0.02082555,0.6120534,0.5377995,0.046883512,0.03672350198030472
96.08675,120.029205,1.5401478,0.06573863,0.6969367,0.043180093,24.632711,24.993399,0.54761446,0.5374330878257751
76.23258,99.92229,0.78301686,0.0982519,0.5819827,0.048142195,8.931475,9.965637,0.40827495,0.4038679599761963
11.380601,153.43347,0.13402258,0.09321236,0.8953025,0.017385,2.1937383e-15,-0.22229895,4.888222e-15,0.005891176871955395
52.065434,94.22018,0.39559054,0.023859132,0.23196723,0.008312067,6.527628e-05,-0.10681472,3.8900154e-05,-0.008242592215538025
162.51138,158.53972,0.48817983,0.07884498,0.87080437,0.045265432,40.51698,40.695953,0.6308919,0.6220264434814453
127.647545,92.70558,0.47045392,0.0923588,0.37200302,0.028393155,38.237175,38.96052,0.92068803,0.8721246123313904
20.144571,81.2316,1.1460607,0.012642892,0.98524725,0.03298768,1.5629412,1.1492504,0.19936183,0.13069583475589752
21.166994,21.375921,1.5689049,0.042862933,0.8504713,0.046006143,7.9034257,8.405598,0.64943516,0.5844264030456543
88.46836,20.837559,0.11639704,0.07218704,0.4579834,0.042533938,67.36825,66.72852,0.9950614,1.0240010023117065
169.07152,180.03319,0.5160138,0.05783443,0.059267834,0.025558667,0.5144213,0.26785365,0.14199689,0.10144349932670593
22.800262,172.81049,1.368315,0.013153756,0.9751149,0.040478032,0.8520399,0.6949805,0.102020696,0.08177278190851212
150.97542,24.696724,1.4119192,0.057031628,0.3275704,0.0022382508,127.71305,127.434364,0.99684453,1.0122796297073364
94.348656,197.71544,0.24336469,0.07838649,0.6256367,0.008367333,0.1336951,0.25649825,0.014322129,0.012435185723006725
182.48537,178.26869,1.0138171,0.07260975,0.08378555,0.029821612,13.195904,13.368785,0.77396125,0.6287841796875
190.49625,95.916214,0.4665836,0.02558809,0.14625843,0.035416186,92.59637,91.63186,0.98361117,0.9248985052108765
136.98816,67.95612,1.9419671,0.03400121,0.783517,0.025805825,80.753815,80.63477,0.84214765,0.8709085583686829
104.86137,123.97106,0.52748126,0.012114986,0.22461855,0.034715384,1.2597412,1.3236582,0.15160795,0.13563719391822815
57.255554,188.04597,0.5589484,0.033267185,0.2922825,0.014107786,1.3453756e-07,-0.01991091,6.2818586e-08,-0.00471671624109149
19.839546,132.55563,0.42261305,0.042020917,0.30148274,0.026026448,2.3089148e-22,0.10290041,5.911522e-22,-0.0018795900978147984
14.529549,142.68416,0.99090505,0.06472612,0.5561529,0.014163906,0.00014257546,-0.107738115,8.4077656e-05,0.017397431656718254
46.860027,97.002655,1.1741234,0.012949817,0.7190892,0.029032199,4.4091325,3.989514,0.27533242,0.27932116389274597
103.08431,158.05154,1.6390666,0.077308655,0.4354582,0.036541943,9.912094,9.426964,0.33572003,0.3354804217815399
104.46842,71.34702,1.1791823,0.027491366,0.25426987,0.045437545,30.970268,30.46093,0.8771385,0.9251619577407837
143.93411,147.8539,0.35886082,0.030624095,0.40329364,0.020594357,12.281042,12.68618,0.5060111,0.5428028702735901
91.76603,193.68225,0.05818288,0.015509117,0.39385352,0.041656457,2.5708922e-15,-0.5037054,2.4090257e-15,-0.0004819450550712645
171.50467,169.28558,1.8314142,0.064686164,0.06236557,0.014609912,17.292473,16.92121,0.8765082,0.7461049556732178
60.24246,35.425583,1.4166962,0.043895595,0.4194908,0.026232563,26.191656,26.383875,0.8802525,0.875560998916626
25.680944,40.434868,1.0316447,0.019244604,0.47884947,0.014348209,1.4561785,1.3145986,0.24467781,0.24423407018184662
13.423227,112.553055,0.025735186,0.0824876,0.4967965,3.917346e-05,0.0,-0.100875475,0.0,-0.0012217415496706963
78.70282,119.45116,1.5929414,0.017798837,0.38205332,0.04335516,4.006159,3.8566349,0.22332002,0.23242372274398804
99.44906,193.75113,1.184641,0.059815023,0.7807369,0.022124473,14.432309,14.214241,0.3694525,0.4200294613838196
133.38599,189.66208,1.9528247,0.0038929135,0.1068619,0.024463084,0.031038431,-0.3084583,0.005113357,0.005099532660096884
11.406027,172.91403,1.7957813,0.06039256,0.2347177,0.03840054,1.174694e-17,-0.1542302,2.9144604e-17,0.006177105009555817
13.093198,89.977295,0.017453728,0.08065632,0.44043243,0.00053647574,0.0,-0.15268287,0.0,-0.004577663727104664
150.99757,168.14711,0.627499,0.09427954,0.24457788,0.016300052,7.907222,8.158361,0.41420844,0.37704750895500183
58.928032,80.63878,1.5471956,0.084590934,0.5564887,0.044515457,10.214425,10.337747,0.46021786,0.48322445154190063
48.051723,74.863,0.016858885,0.09878284,0.66921234,0.014223626,1.7448701e-07,-0.027232029,2.2928083e-07,0.05074278637766838
41.57591,162.74942,0.9464831,0.064236745,0.5556212,0.0037540938,0.10740149,0.007864378,0.015782436,0.008313409052789211
24.772625,49.48716,0.73691833,0.08107712,0.5026363,0.033428174,0.39655998,0.26830545,0.09334762,0.13728007674217224
45.572998,67.65928,1.5853647,0.039404295,0.778044,0.048951957,10.72488,11.09952,0.48884887,0.5454336404800415
111.21282,24.689142,1.0319382,0.053964272,0.3353153,0.00892577,86.84133,86.98919,0.9908303,1.0064036846160889
30.977867,191.69125,1.0265772,0.08154116,0.32241455,0.025096916,1.3509157e-07,-0.28945956,7.8824215e-08,0.000374143710359931
151.77702,61.546555,0.9828858,0.08672042,0.92085487,0.04336624,94.95446,95.420296,0.8932331,0.9279779195785522
122.683846,11.920432,0.10559462,0.03350205,0.280869,0.04175527,110.26577,111.02514,0.9956006,1.002396583557129
44.139412,63.183796,1.9427719,0.00044430676,0.22383635,0.02711674,0.7002033,0.33722237,0.11675124,0.04842390865087509
68.20854,185.80086,1.5944027,0.025891418,0.19617529,0.0072186044,0.00026768266,0.018151663,7.110638e-05,0.009906885214149952
117.060135,31.49631,1.6710823,0.08410704,0.9556623,0.04827327,84.60143,85.72753,0.88382936,0.9086130261421204
62.841923,158.62022,1.4195515,0.07184987,0.86286753,0.031031083,9.797984,10.00803,0.35464463,0.36933374404907227
74.24377,166.77255,0.15937012,0.08825105,0.23964834,0.005309014,5.3900518e-17,0.03512373,6.5257556e-17,-0.0017856210470199585
123.39238,43.905884,0.9791293,0.09872399,0.47081792,0.015436147,81.76909,81.22131,0.98074454,0.9554795026779175
199.1243,32.831123,0.67890227,0.0036664796,0.38848844,0.025287,162.98552,162.41716,0.9829791,1.000475287437439
95.84333,135.44833,0.73691154,0.09581203,0.8774529,0.021723656,18.681215,18.492191,0.48810038,0.41004762053489685
47.187717,74.29136,0.39322132,0.06109266,0.5352644,0.0054624267,0.909112,0.7315322,0.13124782,0.11505768448114395
152.92372,72.36768,0.97120434,0.0040979665,0.50731087,0.031079955,77.9777,78.6213,0.9264809,0.9575611352920532
17.40374,139.32152,1.2679175,0.04152631,0.6356652,0.048663612,0.015994767,0.10139527,0.004908356,-0.004717607982456684
19.188148,136.5985,1.8929985,0.068339705,0.7158235,0.043931935,0.4043344,0.43379107,0.067208044,0.06045331805944443
146.59633,156.08572,0.29857558,0.07345181,0.28540385,0.030351438,6.014949,6.1335983,0.40085638,0.4542710483074188
